080816,170816,190816,190016,190016
210623,211423,211411,210211,210211
04171122,12171122,12151122,12151117,12151120
0523,0519,1019,1019,0719
1007241820,0807241820,0807241420,0807241421,0807241421
21222414,21172402,21202402,21202402,21202402
05010808,19152217,19152020,19152020,19052020
22050713,17050813,22050113,22050112,21050112
1822181516,1808131516,1811131516,1222131516,1222131516
16141815,16141815,16141815,16141815,16141821
2215200712,2215200712,0105220712,1708240712,2008010612
1512,0812,1712,1704,1704
18080719,24081319,11001319,17081307,07081307
08072320,17102320,17102320,17171620,17171620
160816,161716,161716,161716,161716
022303,021703,142203,142117,142115
08081520,24082120,24082120,24082120,24082120
232000,232017,232001,231701,232101
190800,191018,191018,191013,191013
1518190822,0818190822,0818190821,1718190821,1718190822
1817,0820,0820,0820,0820
062018,062024,060318,060318,061718
0015061516,1317061616,1320061616,1320061616,0620061616
0614052317,0614052317,0614052317,0614052317,0614051910
05160816,05162216,05162216,05162216,11162216
110723180816,110716001816,110716001816,110716001816,112416001816
06181600,06221600,06171500,06170700,06170700
17161811,08161811,08161824,23161807,03160807
182222,122217,121717,121718,121718
1812101114,1801101114,1801101114,1801101114,1801241114
200807,100807,102407,102406,102406
051900162016,051918162016,050718162016,050718162016,191318162016
12181913,04181913,04121924,04131906,04131911
0713171508,0704171508,0704171524,0704172324,0704170724
0817221506,0821111505,0821111505,0821072105,0821071105
1515111523,1623111523,1623111523,1623111523,1623111523
150813,150813,150812,150012,070012
1211060820,0411060820,0411062420,0411062420,1322072420
06060613,06110613,06110613,06110613,06060613
180705,000705,000705,000705,001305
1719200820,1719010822,1019012022,1019012022,1019012022
13001907,14001907,14001907,14001907,14141907
08162308,24062310,24062110,24062110,24062110
17230511,22232411,19232411,19230811,19230811
15231118,15231113,15231113,15231113,15231113
231615,231620,231520,231520,231520
15131507,15131507,15131507,15131507,21131507
102319,102307,101607,101607,101607
1617,1617,1617,1617,1621
0417171216,0420171216,0403171216,0403171216,0403211216
1123081220,1123081201,1123101201,1123101201,1119101201
182104,132104,132104,132104,132104
2401161224,2401071224,0701071224,0701071224,0701071224
0512081814,0504081814,0501081814,0501001814,0501001814
14121716,14042216,14042216,14042216,14042216
1818061116,1818061116,1818061105,1818061105,1818060705
12142416,04142406,04142406,04142406,04141106
162314,162314,162314,162314,062314
02230216,02230206,02230206,02230202,02231402
180708,182017,192017,190317,190322
2020230517,2217230517,2217230511,2217230711,2217230711
08161204,08161304,08201304,17011304,17011312
1513,1513,1513,1513,1513
17102317,19172317,19202317,19212317,19212317
1523181401,1523180401,1523180401,1519180401,0719180401
2108,2108,2108,2108,2108
220714,081214,081214,241214,241214
140718231506,140718231507,140718231507,140718231515,140718232315
23171111,23171501,23171501,23171501,23171501
21202217,21202217,21222217,21012217,21012108
24151513,24151513,24151513,11151013,11151019
15221423,20170223,20210223,10210223,10110223
11232016,11232016,11232016,17032016,17031116
110507,110511,110517,110517,110520
14061724,14052124,14052124,14052124,14052124
22081618,20080418,20080405,20080405,20080405
081212,180412,080412,080712,201812
13191723,13192323,13191123,13191111,13191111
0408242123,0408222123,0408222111,0408222111,0424222111
1613232406,1613232407,1603032407,1603232407,1603192407
23121723,21120823,21120823,21120623,16121923
21071207,21070818,21070818,21070800,21070800
22081724,22081708,22081717,22081717,22081717
072008,182008,182021,122021,122021
161818,191818,191218,191218,191200
071617,071622,081622,081622,081622
1311231623,1311231623,1311231623,1311232323,1311230223
080720,170813,170801,170801,170801
180823,180723,120723,120723,121923
13200803,13200003,13030803,13030803,13030803
1720,1720,1720,1720,0720
2017161717,2017161720,2003121711,2003120311,2003120307
17071716,17070816,22070816,22070816,22070816
141316,021312,020304,020304,020304
18131318,18120113,18120104,18130104,08190104
22231824,22231824,20231824,20230024,20230024
17022023,17020111,11020111,11020111,11020111
15180124,15180124,15180124,15180124,15180111
1107201516,1111201516,1101201516,2301201516,2301111516
15041418,15180218,15180200,15040200,15050200
170707,170713,170013,170813,150813
161800201716,161216201716,161316201716,161316201716,160016201716
17081806,23240002,23240002,23240002,23240002
000017,001217,131217,130117,060123
0720,0703,0703,0703,0603
201714,131714,141114,141114,141114
140705,142405,141105,142005,140705
1306061523,0406061623,0406061623,0406061623,0406061623
18220513,00110504,19110504,19110504,19110504
1807172216,1811172216,1807172216,1807152216,1807232216
17200815,17210816,17212416,21212416,21212416
061516,021516,020616,020616,020616
1222222211,1222222011,1222222011,1222222011,1822222011
080623,080623,240623,240617,240621
1123,1123,1113,1113,1708
08082206,20081706,20081706,10081706,10081706
15131115,15131115,15131115,24131115,24191115
181319,181819,180019,180019,180019
03141108,01051119,01051119,01051119,01051119
05010818,05010818,05011712,05011712,05051712
152415,102415,172415,172415,172415
101915072316,101915072316,101115072316,100715072316,102415072316
06212305,06172305,06112305,06110805,06110805
06222320,06171603,06171601,06171601,06171601
131818,001317,001317,001321,131321
0008,0708,0708,0708,0708
08101618,17101618,19100300,19100300,19010300
1615171116,1215171116,1223171116,0423171116,0423171116
171523,211617,211617,211611,211611
23152110,16151110,16151110,16070110,16060110
08142207,20142207,01142207,01142207,01142207
20070614,20070614,21070614,21070614,21070614
12110724,12110724,12110724,12110724,04110724
08181218,18181213,00180413,00180413,00180413
1619111817,1607111822,1607111805,1607111805,1607111805
1522241917,0822241917,1322241917,1322241917,1322241917
1624202317,2017202317,0317102103,0124102103,0111102103
11151621,17081617,17181620,24181620,24181620
2123180806,0323180802,0323182402,0323182402,0323182402
07241601,24111622,24180605,18180608,18180608
0816220218,1016210200,1016180212,1016180212,1016080212
24161717,24161720,24131710,24131010,24131010
1707031811,2008031811,2108201310,2108100007,2108220010
1807231418,1822230218,1822050218,1822050218,1822050218
18001908,18001908,18001908,13001908,13001921
1908082407,1310081907,1310171907,1310171907,1317171907
11182205,11182205,11182205,11182205,11182205
171023,211023,111023,111023,111023
0306071118,0502071118,0502072412,0502072312,0502072212
23151711,23151711,23151721,23151721,23152118
121123171116,121723111716,121123112416,121103112416,121123112416
18080801,12080801,12080801,01080801,01080822
1819071718,1819081718,1819221718,1807240308,1807230313
231614,171414,211414,211414,211414
1111170611,1111200611,1123030611,1123030621,1123030621
230723,230723,230710,230710,230710
111524,111524,111524,111524,111524
1716080605,2016080605,2016080605,2016080605,2016110602
2007072320,0311072320,0307212320,0307072320,0307072322
22021818,22020014,22020014,22020014,22021814
07181300,07180013,07180013,07140013,07140013
022423,022423,022403,142423,142419
0717060622,1217060622,1217060622,1217060622,1215060622
08210118,10210118,17210100,17210100,17210100
2214,2202,2202,2202,0502
180123,000123,000123,000123,000517
00151416,00151416,00231416,00231416,16231416
06001920,06121920,06011920,06011920,06011919
1618192019,1618192019,1618192119,1618192119,1618192119
232216,232216,232216,232113,112104
24130608,22130617,19130611,19040611,19040611
10171706,10171714,10172102,24172102,24172102
06171524,06172324,07172324,07172324,07030524
132308,132317,132317,132317,132317
081805,011805,011805,011805,011805
2323210211,1723210211,1723190211,1723080211,1723080211
151915,151915,151915,151915,231915
18231915,18141924,18141924,12141924,12141924
14052310,14052310,14052310,14052310,14052310
18141304,12141304,03141304,03141304,03140504
13151108,13152317,13162323,13162319,13162319
03062200,03052200,03052200,03052200,18052218
021816,111816,111816,110416,110416
08140717,08140717,06140719,06140719,06140719
2319081805,2319131205,2319131305,2319131305,2319131305
1617132412,1618122418,1318122400,1318042400,0424042400
1921192017,1921192017,1921190117,1921190111,1921190111
08101415,08100615,08100615,08101915,19100715
151916231016,031916232016,050716232016,050716232216,050716230316
14241411,14241411,14241411,14191411,14071411
181619,181619,181607,131607,120207
23082413,22172400,22171213,21210313,21210313
0518200020,0518010001,0818010001,1918100001,2418100001
1522081817,2423190017,2423190017,2411190017,2411190017
14180703,14180703,14180703,14180703,14180705
2022202416,0323202416,0322172416,0320052416,0321051616
12050806,12050819,12050819,12050819,12050819
13221624,13221608,13221617,13221617,13051603
17051217,17051322,17051322,17051322,17051322
1704231822,1704231822,1704231820,1704231820,1704231817
1105171516,1105210516,1105030516,1123030516,1111030516
11211718,11221718,11220318,11220318,11220318
06000817,06181717,06121722,06231722,06011717
060420,020420,020420,020420,020422
1417182322,0217182223,0217122223,0218122223,1418122211
1003,2203,0503,0503,0503
18222420,13222315,13222315,13222321,13222323
00232406,00232406,12192406,13192406,13192406
12181424,12181424,04131424,04131424,04131424
22150705,22150719,17230711,21231711,21231711
13081516,13101716,00102016,00102016,00102016
02181813,02131204,02041204,02041204,02041204
19170817,19171817,07171822,07171822,07171822
2205081323,1705081323,1705081323,1705080423,1705080418
221818242016,221812242016,221804242016,221804242016,111804242016
11071808,11071823,11071220,11071220,11071220
0123181708,0123180317,0111180310,0111180310,0511121710
16182408,14181008,14181008,14121008,14131008
21131515,21131517,21131517,21131517,21191517
10182024,10180124,10180124,10120124,10120119
162320,162320,161120,161120,162220
16020107,16020107,16021507,16021507,16021522
202317,202317,202317,202310,202310
231715,230515,230515,230515,230515
13031317,13031217,13031317,13031317,12031317
24231814,24231314,24231314,24231814,19231314
2317180619,2317080219,2317080219,0317080219,2317080219
08111814,18111814,18112102,18111702,17112202
1513081711,1513171711,1613171711,1613171711,1613172111
22072207,22070707,22070707,22071006,22071006
1407160118,1412160118,1412160118,1412160118,1412160518
001504,000304,000504,120504,130504
15111610,24111610,24111610,24111610,24201610
1412,1412,1412,1412,1412
1218001506,1218001523,1318001502,1304121502,0604131502
14211115,14212415,14212415,14211115,14111115
15181907,05180606,05180606,05180606,05180606
180717,180717,000717,000717,000717
0122191722,2021181022,2011071022,0111071022,0107071022
071308,061208,061208,061208,061219
0623181905,0214181924,0214181924,0214121924,0214141924
2314181801,2314001801,1914121201,1902121201,1902011205
1713192111,2003192111,1303192111,0103222102,0104072102
1708110807,2118110811,2124241811,2111111817,1111110722
23161620,22160220,22160220,17160220,17160222
1717052017,1705050117,1705210117,2105210117,2105210117
16171911,16171923,16181923,16181911,16181906
07110116,07110116,07111416,07171415,07241415
07180803,07180603,07180603,07180617,07080617
232318,222318,222318,222318,222318
011718,011718,011718,011718,012104
182418,181918,181923,181900,181900
182321,182321,182321,182321,182321
1817192315,1817192323,0017192323,1317192323,0017072323
2323060824,1123061724,1123062224,1123062224,1123062223
220616,150216,150216,150216,150216
16082423,16081823,16081823,16171723,16171723
151101,151122,151122,151122,151124
1817110611,1822110211,0822110211,0822110211,0822110211
040723,041923,040723,042223,040823
170821,110811,110811,111211,210011
20171113,20171113,20231108,20232108,20231008
08212216,08212206,18212206,18212106,18212106
23190708,23160720,23030703,23030703,23030703
082416,082416,241816,241816,241816
15241719,10241719,10081719,10081719,10181719
0523082320,0523082320,0523052310,0523082310,0523082310
151818,150818,152112,152112,152112
1123181524,1117081524,1117081524,1117081524,1117081524
0110221316,0110221306,1510221306,0823221306,1524221602
13132107,13002207,13000107,13000107,13000107
221805,221823,171819,221819,221819
102219,202219,202219,102207,102207
07061516,07061514,07061514,07061514,07061514
00040708,00040707,00040707,00040724,00181924
1806191411,1807191411,1807191411,1807191411,1307191411
242306,242306,242306,242306,080606
060810,060817,060810,062410,062410
2212161807,2204160007,1704160007,2204160007,2204160007
080718,131818,131800,131800,131800
1717161402,1717161402,2217161402,2217161402,2217161402
17040616,17120617,03120617,03120617,03120617
0505221816,0505151816,0505151816,0505150516,0505231916
17221412,17221404,17221404,17221404,17221404
01071407,15071407,15181407,15181407,15121407
0518,2318,1918,1918,1918
08061314,24061314,11061314,11061314,11061314
101523,101723,011023,011023,011023
1106082418,1106082418,1106082412,1906242412,2319242412
12072207,12072207,12072107,13072207,13072217
2310,0317,0321,0321,2321
24111814,24111614,24111614,24211614,24211614
1623231322,1623211322,1623210822,1623210822,1023210822
10182305,10032305,10032305,10032305,03032305
1900010805,0800010805,0800222405,0800222423,0824222411
240511242406,070707242406,070707242406,070722242406,071722242406
13111424,13111424,13071424,13071424,12241411
24150818,24170819,24171719,24170319,24170319
18050722,18050722,13050723,13050723,13050723
221308,221310,221310,221310,221310
232207,232207,232207,232207,232207
22172018,22200300,22200300,22200300,22202300
1624230723,1024230719,1024230719,2224230719,2224230719
2312071401,2312071415,2312071415,2312071415,2312071415
180313,180313,080313,081713,081713
1823231317,1423061317,1823060305,0416060305,0416060305
23231721,23231703,23021703,07021703,06020503
18142308,18022308,18022308,19022308,19022308
2123112012,2123112012,2123111004,2123111004,2123221004
1012,1012,0712,0712,2318
10111818,10191818,10191220,10191820,10192320
0606221917,0606211917,0506211911,0506221911,0506221911
1715002423,1703001619,1705001619,1705001619,1705131619
13182205,13042205,13042205,19042205,19042205
18061523,18061723,18021023,13021023,13021007
04241716,04082016,04082016,04230316,04030316
03012123,03012123,02012123,02012123,02012123
11162118,11161708,11161708,11161708,22151708
21201714,11202014,23201014,11201014,22191014
2218032012,2213032004,2113032004,2113230304,2213190313
11130820,11190822,11192422,11192422,11192422
15181810,16232423,16191823,16191819,16191819
180716,180716,180716,180716,180716
1521130211,1517180211,1520180211,1520180211,1520180211
2310,2310,2310,2310,2305
0808142013,0808022113,0824022113,0824022113,2424022105
240813,071123,181119,210719,210719
1316110603,0016110503,0002230203,0002230203,0002230218
08241718,18241718,22241713,22241713,17241713
150717,150717,150703,230703,070703
1723110618,1723110618,2223111418,2223110218,2223110200
16222316,16220616,16220616,16220616,07220616
15162420,15162420,15162420,23162420,23162420
15161618,15160613,15160613,15160613,15160613
1816101308,0003101308,0003101308,0003101308,0003101308
1807162016,1807192016,1807192116,1807192116,1307192116
1723051722,1723051717,0323051723,0323051719,0323051719
1608230823,1622230823,1622230803,1622230003,1605230023
17161519,17161519,20161519,20161519,20161519
18060223,18060211,07060211,12060211,12060211
14130617,14130603,14130603,14131603,14130403
11071820,08071310,08071310,18071310,24071310
080723,030723,030723,030723,030723
22082212,22082213,22082413,22082205,17212205
1117161404,1117161404,1103161404,0703161404,0703161405
05072219,05072019,05072019,05072219,05070319
0823131710,2422181710,2422181110,2422181110,0622181110
1411,1411,1411,1410,1410
08211813,08211813,17211313,17211312,20211312
111315,111215,111215,111215,111215
08232423,08172423,08202419,08202419,13202419
2413081111,2413081111,2213201111,2413201011,1813201011
1613060815,1619060815,1219060815,1219060815,1219060815
1808242207,1424080122,1424082222,1424082017,1424181117
1808112107,1808112118,1813110318,1813110318,1813110318
140515,140515,140515,140515,140515
23071615,02071615,02071615,02111623,02111623
1700172408,1712172408,1701112400,1701112400,1001112400
080618,000618,080518,080518,080518
08182322,08082322,00082322,00082308,00080608
1116,1116,1016,1016,2216
19181302,19171802,19171802,19211802,19211802
18180712,13130712,04130712,04130712,04130712
18051420,14051403,14051403,14051403,14051423
101418,101418,101408,101408,101408
18201408,13201408,12201408,12201424,12171424
141711,141711,141711,141711,071711
171820,171903,031903,031920,031920
0720082117,0722002117,0722002118,0722002118,0722002118
22211418,22211420,01101420,01101920,01100717
131118,030713,030719,030719,180719
23201805,23201805,23101805,23101805,11101805
06171415,02171417,02171421,02171421,02171421
01171806,01170506,22050506,22050506,22050506
200623,210623,210617,210617,210617
1218,1213,1213,1213,1213
19061808,16061824,03061724,03061724,03062324
0814170708,1714170708,2314220703,2314221803,2314221803
2110002411,2110002421,2105122421,2105122411,2105132411
14210823,14210823,14210811,14210811,14210811
04192014,04192014,04192014,04192014,04192014
1318,1308,1208,1208,1308
1716082414,1116201914,1116201914,1116201914,2116201914
2408151819,2408151819,2408150819,2408150819,2408150819
15151714,06151702,06151702,05151702,05151702
1922060218,1911070218,1911070218,1911070218,0711070213
202216,032216,032216,032216,031716
08240718,08240718,08240718,08220700,11220600
0707181503,0707231503,0707231503,0707232410,0707231121
18051724,18051724,18051724,18051724,18141724
152316,152316,152316,152316,152316
24182207,19071807,19072207,19182223,19181811
24080018,24081318,24000018,11000018,11000018
08242120,08242120,08242120,08242120,08222120
2223142207,2223142207,2223142207,1123142207,1123142219
201703,031703,031703,031703,032103
1712,1712,1712,1712,1712
2221,2221,2221,2221,1721
182217,182220,182220,181920,181120
20111317,01111322,01111322,01111322,04111322
02170414,02170414,02170414,02170402,02210402
232306,232307,232307,232307,232307
24070316,24072416,24072416,24072016,24072016
18072223,13072123,13182223,03122223,03122123
23061521,23051521,23051521,23051521,23051510
2003240117,1705240117,1005240117,0505240117,0505242221
1906172224,1906172207,1906221707,1906221707,1906221707
1614211710,1614211710,1614211710,1614211710,1614211510
22180808,22121708,22122008,22122005,22162011
17070619,17240619,17080619,17080619,21080623
1822202224,1822202224,0422101810,0422102210,0415102210
08241816,17241216,17231216,22191216,22191207
22131616,22031816,22031816,22031816,07031216
1801231600,1801071600,1201071600,1301231600,1319231612
170808,171920,171910,031910,031910
1417112323,0217112323,0217112316,0217112316,0217112316
1320,1321,1321,1321,1321
081223,081223,001223,001223,001222
15171818,15171918,15171904,10171900,10171900
22020816,22020806,22020806,22020806,22020806
181413,181413,181413,181413,181413
22231116,22231116,22231116,22231116,21231116
2223172417,2223242417,2223242405,2223242405,1523242405
1723,1723,1723,1722,1722
18191808,18031208,18031208,18031208,18031808
23041718,22041718,22041718,21042418,21042418
0823161020,1023161001,1023161001,1023162201,1023162201
172317,172321,172321,170621,210621
22160722,22060722,22060722,15060722,15060722
1508120608,1517120617,2317120620,2320120620,2320120620
17201822,17201824,17200808,17200808,17200008
18182323,08182317,08181122,24221121,07221121
1716181913,2016181903,2016131903,2016131903,2116131903
180716,010716,010716,010716,010716
06181606,06180706,06180706,06180706,05180706
18060816,18022016,18020116,13020116,13020116
15151813,08150004,17150004,17150004,17150012
170814,200814,200714,200714,200714
231920,231920,231921,231921,231921
18160716,18160716,18160716,18160716,18160716
2218230810,1712230110,2112230108,2112230108,1112230108
0711242215,0611172115,0611211715,0611212415,0711212423
0406171208,0406181217,0406181203,0406181203,0106241203
201608,201608,201617,211617,210717
000622,001423,131423,131423,131423
10141705,10141710,10141707,10141707,22141710
171719,171719,171706,171706,171706
1820201716,1807202116,1807032116,1807032116,1808032116
0305141716,1105142016,1119142016,1119142016,1119142016
20181616,20181216,20180416,20180416,17180416
14220206,02220206,02170211,02170211,14170211
0817222316,2417222316,2417222316,2410222316,2410222316
15111823,15111423,15221423,15221423,15111423
24220818,24212418,24222408,24222407,24222424
181124,181124,181707,182207,182207
22081818,22081818,22081800,22081800,22081300
17190423,17190423,19190123,19190123,19190123
12041522,00182422,00182421,00182411,00042422
082423,142423,142423,082423,082423
17242207,17242207,17081107,17112207,21112222
22160006,17160106,17160102,17160102,01160102
06231706,06232006,06232006,06232006,06232006
08191822,08191822,08191822,08191821,08191821
242313,242303,242103,242103,242303
1807070823,1818070823,1801070823,1801072317,1817072317
24181518,24181518,24181518,24181518,24181613
18160117,24161017,24161017,08161017,08161017
081424,081424,081424,081424,081424
171716,171716,171716,212116,221116
0823241616,1822241216,0822241216,0822241216,0822241216
13222118,12182118,12181118,12181118,12181118
1812131811,0004131810,0018130810,0018130810,1304130810
14032024,14032024,14241024,02241019,02201019
211723,051719,052319,212319,212319
2213,2213,2213,2013,0119
18171418,18171418,18111418,18111419,14111419
170523,080723,080723,080723,082423
2115241300,2115241300,0315081300,0315081300,0315111313
101813,101213,101200,240400,240400
0620242415,0620222415,0720222415,0720082415,0719171915
1516082314,1516082314,1516001114,1516081114,1516081114
24222111,24222111,08222111,22130611,20221111
1020050706,1011210702,1011100702,1011070702,1024070802
182307,182307,002312,002312,002312
2416241220,2423240422,2423240418,2423241808,2423111820
1107231704,1107190504,0707190504,0707190504,0722190513
2320171518,2320201518,2120101518,2120101518,2117101512
1017111622,1003241622,1003220722,1003240722,1703220722
06081717,06081717,06081717,06081717,07081717
0022072018,0722072018,1822071018,1622071018,1822072018
24001812,24131812,24131304,24131304,24141304
12111819,12111203,12111203,16111203,16111203
17152024,20172000,01202000,01202000,01202016
1816152320,1316151910,1316231918,1816052318,1316052318
0615,0715,0716,0716,0716
2320150819,2324230803,2224230803,2211230803,2211230803
16201323,16201323,16201310,23201310,23201324
151106,151106,151106,151106,151119
081215,241215,241215,241215,240015
17141818,17141818,17141813,17141813,17141313
061821,191821,191821,191821,190521
2106152311,2102152311,2102152311,2102152311,2102152311
20010718,20220718,21220718,21220718,21010718
21182316,21181116,15181116,16181116,16181116
18222306,04222306,04222305,04222305,04222305
1818112005,0018112005,0018112005,0018012005,0018112005
1805130018,1805141212,0005141212,0005141212,0014141312
172323,102323,102321,102321,102321
2018220824,2018080524,2018080524,2018241924,0218221124
23110711,17110711,20110711,20220711,20010711
1619001911,1619001911,1619001911,1619001911,1619001911
1815081318,1815081308,1810231208,1810231208,1815231308
211814,211814,111814,071814,071814
00170722,00030822,13030122,13030122,13030122
11151623,18151623,18151623,18151623,21151611
23162116,23162216,23162216,23162216,23102216
06181716,06181716,11181116,11171116,05181116
2007221711,2007220511,2207220511,2207220511,2219220511
2317081611,2324081611,2324081611,2324081611,2324081611
190018,190018,190000,190000,191300
121817,121817,121820,121820,131820
151816,161805,161805,161805,161805
180816,080816,171716,171716,171716
182305,181905,131905,131905,131905
1206011719,1206010119,1206010119,1206011419,1206011419
170703171911,010703171907,010710220723,011810220723,080810220723
00151915,00151911,00151911,00241911,14231911
17081715,17082424,17082424,01082424,01082424
1324181405,0324181405,0324241405,0324241407,1824240711
1518162118,1518162100,2318162100,2313162100,2313022100
221607200524,221607200524,221618201124,111618101115,111618101116
1114222313,1114111100,1114111113,1114111113,1114111113
12070008,04070424,04071224,04131224,04131224
22161113,22131104,22131104,22041104,22041104
17150718,24052408,11112408,11112408,11112408
102007,102007,232007,232018,232018
1518172119,1718172207,1718172207,1718202224,1718201007
04131718,04131718,04131708,04121723,04121717
08211106,08221119,08081119,11081119,11221119
18161023,18161716,18162116,12162116,13162116
1802060023,1302140023,1302141323,1302021323,1302021423
2308171307,2324170420,2324170420,2324170420,2324170401
10072011,10162007,10161907,10161907,10181924
061116,061116,062416,061116,061116
242024,240124,240124,240124,240124
19131624,19131611,10131611,05121611,07121611
0221210514,0222210514,0222110514,0222110514,0222110502
17151716,17151716,17151716,17151716,17231716
231124,191124,191707,192207,191707
1714232418,1714232418,1714142400,1714141900,1714141900
1708232402,1716232402,1116232402,1116232402,2116232414
08152210,08152222,08152222,08242222,08232211
10142418,11142400,11140700,11140700,11140700
081613,171613,221613,221613,111613
13161216,00160414,00160414,00160414,13160414
12082202,12102202,12102202,14102202,14102202
1723,1723,1723,1023,1023
17152306,17150206,17160206,17180206,17180206
11192307,11062319,11041914,21041914,07041914
2206142206,2206141706,2206142207,2206142207,2206141707
1521131914,1521191914,1621191914,1621191914,1621191914
19171808,19171208,19171203,19211203,14211803
18151403,18230203,18230210,18230210,18230222
120720,120701,120701,120701,120701
1322240310,1322170310,1321102210,1321101110,1321101103
03081810,03081810,03081810,03080010,04080017
08182400,18082400,08082400,08082413,08082413
1513082318,1503230818,2303231718,2303182318,2303132313
1720231723,1721232023,1721112023,0321112023,0321112023
1713151817,1716061311,1716061311,1716230611,0316051311
111324,111318,111318,191308,111308
20021808,10020808,03020023,03020023,03020023
11200823,11201723,11201723,19201723,11211723
12070817,12070817,12120817,13120817,13122321
160522,160505,160523,160523,160521
13071716,13071716,13071716,13071716,13072116
07171115,07221123,07221123,07221123,07221123
21201918,21031918,21031918,21201918,22171919
11,07,23,23,23
182318,182306,182306,182306,182306
23221814,23221804,23221805,03221805,23211805
161117,161117,161017,161017,161015
15051603,15051603,15050603,15050603,23050624
24220716,24220716,24220716,24220716,24220716
1802180106,1802180106,1802130111,1802130111,1802130511
08172008,08172008,08172008,08172008,08212108
1910230819,1917231719,1917231019,1917231019,1903231019
04221206,04171206,04171206,04171206,04171206
1713180218,1713000218,2013190218,2012190218,2012190218
222106,172302,212302,212302,240702
20141124,20141124,01140724,01140724,01140708
1115151318,1115071308,1115201808,1115031308,1115031308
1606181217,1806181218,1802181218,1802181218,1202181208
1714201723,2014201721,2014101121,2014101121,1114101121
17222216,17222216,11222216,11222216,11212216
11161623,11161623,11160523,11160523,11160523
1511221807,1511221807,1511050807,1511050807,1511050807
0814,2014,2014,2002,2002
18221513,18212013,18212013,13212013,13212013
2211201118,1711201900,2224201900,2218011900,1124011900
191703,191722,191710,191710,191701
18182316,18180216,18040215,18040215,18180210
18241724,12241724,13241108,13241108,13241117
180106,180106,130106,180102,000502
23071112,19071118,19121100,19131100,19121100
24180524,24180524,16180524,16180524,16180524
170715,170724,171124,171124,171724
07220517,07200517,07200519,07200519,07071919
07011718,07221718,07221718,08221718,08221514
20170211,20170211,21170222,21210224,21211424
22171816,22170818,19111713,19111713,19111713
13021404,13021404,13021404,13021412,13021412
18182311,18182311,18182311,18182311,18180611
171807,081807,081307,081307,081307
2308,1108,1108,1108,1108
0507020616,0507020616,0507020216,0507020216,0507020216
16111624,10111624,05111624,05111624,05111624
18110818,00080814,00081714,00222214,00222214
12181823,20181823,01181823,01181803,01000023
12080105,13170105,01071005,01071005,01071005
2315161023,2315161723,2315160523,2315160523,2323160523
11020810,11022210,11022210,11022210,11022210
202007,222007,222007,221016,151016
20152116,03172116,03101816,03100723,03100706
17131705,20130508,20130508,20130505,20130505
2310,2410,2410,2210,1710
0720121507,0703011507,0722011512,1603011512,1621011512
06181718,06181712,06131712,06121712,06121712
242415,242415,242410,242423,242423
05151117,05221117,05221122,05221122,05151122
1708,1700,1700,1700,2100
18160508,00160517,12160520,00160520,00160520
11110308,11111008,11111022,11112422,11111122
1801082314,0101082314,1401082314,1401082214,1401082214
062318,060218,060218,060218,060218
1805171124,1805171124,1805212424,2005212224,2005212224
06231720,05192020,05192020,05192020,05192020
23052204,23052204,23232204,23232204,23232213
1423211920,1423211920,1423211920,1421211920,1421211920
121818,121818,121818,121804,121804
112016,112016,112016,112016,112016
18182315,18182315,18182315,13182315,13182315
07131806,07131806,07001806,07001206,19120406
1614212015,1614210115,1214210116,1214210116,1214210116
07181105,07181105,07182205,13182211,13182211
06221516,06111516,06221516,06221516,06221507
1815182316,1815130816,1815040816,1815041716,1415041716
22181708,22001708,17001708,22001708,22002108
0723012318,2423042312,2423042312,1123042312,1123042312
18121419,08120219,08040219,08040219,08041419
07061023,24061023,11071023,11071006,17071006
0811050607,0811050607,0811050607,0811050507,0811050507
18081323,23230023,19230023,19230019,19230019
10140716,10140716,10141616,10141816,10141316
05200105,05010105,05010105,05010105,05010505
241713,242219,242219,242219,242219
00081412,00170512,12170512,12220512,12220512
1423,1411,1411,1411,1411
14220823,14220819,14220819,14220819,14220819
0811221716,0811221716,0811221116,0811221116,1611221116
2123,2123,2123,2123,2103
08200624,15200624,15200624,15210624,15210624
1822120507,1401120507,1801120507,0401120507,0405120507
23081524,16081524,16241524,16242324,16242324
011805,151805,151805,151805,151822
13172415,12062415,12052416,12052416,12052416
1006180817,1006120817,1006120817,1006120817,1006162321
1718081616,1718171616,1718171616,1718171616,1718171616
1723191407,1723191408,1723191408,0623191417,1423191420
06181917,06181906,06181905,06181905,06181905
191119061716,191105061716,191105061716,191105061716,191107061716
161815,141815,051815,051815,051815
11071111,11241111,11111111,11111111,11201111
180008,180022,180022,180021,182403
2318232308,2318232308,2312232103,2312232103,2312232103
232023,230123,230123,230103,230123
04180817,04182417,04182220,04122220,04122220
15242100,15242113,15071113,15241119,15202106
1817141624,2417141624,2417141608,2221141608,2419140719
0522141522,0515141522,0515141524,0515141511,0523141521
161019,041019,041019,041019,040319
10181924,10241217,10241217,10241217,10191217
162024181423,160324201423,040324221423,040324191923,040318190523
18180812,00180812,00120801,00120801,00120801
08070508,08160508,08160508,08160508,08160517
18112124,13112124,12112124,12072124,04071624
232419,061119,061119,191119,191119
0622,0622,0622,0622,0622
232308,232108,232108,232108,232108
202317,111522,112122,112122,112121
1818081311,1800080411,0018240411,0018240411,0018240411
172203,172203,172210,172210,172224
0107071711,0124132011,1024132011,2420132011,1020132011
180721231316,180711231310,180711101310,180711101310,080711031310
122104,122104,122118,122118,122118
