52117,52121,52121,71121,111121
2318156,618246,1918246,1912246,1912246
1721131417,172101410,17210210,171113210,171113222
1823788,2123788,2122788,322788,322888
19232216,19232216,19192216,19192216,19192216
1861523,187823,1871723,1371723,1371723
137610,1371920,1371922,1361922,136193
3620,3620,3620,3620,3617
236212320,176172320,176172320,206172320,206172320
1711165,171167,111167,111167,111767
23172222,23202222,11201722,11202122,11202122
181762120,18246520,18246510,18206524,13117524
818192418,814192420,814192420,81419241,81419241
117207,11737,11737,11737,11737
2213201723,221311123,221311123,221311123,22131116
14142022,14142022,14142021,14142017,14142024
111717186,211717182,112421122,111721122,111024182
231424150,231424813,231472413,2314242413,814242413
3824610,3824510,3824510,3824510,4824510
1717,1717,1717,1717,1717
8158,81518,81524,81524,11524
176201418,226201418,22620218,22722218,22722218
181116,18116,18116,41911,12197
22114,22110,221118,221118,221118
723131510,723191510,723191510,723191510,76191510
51720,52312,5201,521,521
8131815,801815,80415,80015,8007
2324111717,2324221717,2424221715,1124222115,1124221115
2014,2214,2214,514,514
17182216,10181216,10212416,1032416,1032416
17152416,5102416,5102410,5102410,510195
11310,11310,111110,111124,111911
6871,61071,61081,71081,71081
232322517,23232253,19232253,19231753,192317517
10107023,10107123,10107123,10107123,10108123
71816158,718161517,181816817,1821161717,187162217
23222117,2322213,2322221,2322221,2322221
178114,17172214,17172223,17172223,1717227
22232326,22232326,2272326,2272326,1172326
87824,87822,1971717,1971717,1971717
2232117,2232117,2192119,2192119,2192119
2417151717,2417151711,1617152111,717152111,717161119
23010208,190102024,190102022,190102020,3010622
1171323,1517136,158314,158314,58314
8101716,8816,17816,17816,17516
102314,101914,10195,21195,5195
8171228,191820218,191882118,191882123,191882123
2311211015,2311211020,2311211010,2311211010,2311211010
20121424,20121424,2141424,2141424,2141424
2315164,2315622,23151411,315219,2315219
15237,23237,23237,23167,2337
10181822,1018131,1018131,100181,100138
8720176,23720176,2372036,1972036,19242036
22121718,2211718,2211718,2211718,2212118
19720,19120,19120,19120,19117
23101221,23101321,19101321,19101321,1951321
8201818,8101313,8101313,8101313,810013
1718187,1718187,170247,170187,1712186
2317822,22171922,17111922,21111922,21111910
211423,31423,31423,31423,3146
8231522,2423717,2423717,242371,242371
2017202316,117201916,117201916,117201916,117201916
181881919,01801911,181881911,18188197,18108624
1195182316,1195181916,1195181916,1195181916,5235181916
6111723,19112223,7112223,7112223,7112223
24151611,24151611,24231611,24231611,24231622
31,31,31,31,41
28101113,28221113,28222113,28222413,68222413
24162220,2462220,2462210,2462210,1162210
1721228,172118,2121228,2121228,213228
20161638,2016638,2016638,2016638,2016636
5818235,518182323,517520235,517520115,561920235
16185,1005,1005,1005,1005
1652420,165243,165243,155243,155243
1252315,1252315,1352315,1352315,1352315
17751116,17751116,17751116,17751916,17723716
16178714,16178719,12218711,12218711,121781111
22177247,22227167,22227167,22227167,22227167
11684,7604,7704,17704,22784
227192,227192,227192,217192,217192
78158,781524,702324,702324,702324
161621,161621,161621,161621,161621
5517,5517,5517,5522,5521
7147715,7147715,727715,727716,727711
167191722,1622191722,1622191718,16227178,161172118
61918,61918,61918,61918,61918
1511618,511218,523218,523218,623218
17571815,6571815,192171815,192171215,1921745
19161010,196105,76105,76105,7655
1318,1318,130,120,120
18015,181315,181315,181315,181315
1120212317,11202033,11202133,112021233,1120212323
18111316,18111316,1411016,1411016,14111316
115208,12118,12118,12118,11518
8201316,82131316,82131316,82131316,82131316
201520617,3151617,3158617,3151619,31517619
131823,1382,1382,1382,1382
17171915,22171924,2231924,2231924,2231924
1123181517,1123181621,1123132321,723192321,723192321
1217231822,121723185,12172305,121723135,131723135
362222,352222,1952221,1951521,1951521
166248,1662424,1562424,1562424,1562424
18184818,18184818,141241818,141241818,141241813
1418231823,14182308,141723017,14323017,14323017
7231611,7231611,7231611,7231611,6231611
24191115,17191115,24191115,24191124,2419116
111716,111716,72316,112316,17216
16111718,16111718,16111718,16111718,16221718
193201611,1933619,733611,73367,721367
16171113,16171113,16171113,13171113,4171713
1514171717,161422811,161422311,161422311,1614221721
16238611,16238611,12238611,12238611,12238611
2321516,1021516,1021516,1021516,1021516
192114,192114,192114,192114,192114
22715201714,2271520172,117320112,1171120112,2271120112
19101618,2451918,24111918,1111718,117718
175,175,175,35,35
115181516,11501516,112101516,111101516,22701516
171817415,221817415,1517415,1521415,10521415
2001424,17131424,17131424,17131424,17131424
14124,14124,14124,14124,142024
1181714,1782014,1182014,1182014,1182014
1281518,12211518,18211518,1831518,1831518
1616616,1616516,1616516,1616516,1616516
17171518,8171520,831017,83103,8373
822241812,822241812,824241212,819241212,824241814
71110,7710,7720,7720,1575
1858,2458,11523,18523,8523
8141110,17141117,17141120,2221121,2221121
160156,160156,1612156,1612157,1612157
181422823,181422823,01422823,0142283,01422823
24522132016,24522122016,24522121716,24522121716,2457121716
177222,1720192,1720192,173192,1731914
2416161611,2416161611,2423161611,246161611,246161611
17,20,10,10,22
242281718,171851718,17195170,171981713,17188170
20231719,2023103,323103,323103,323103
82313,8230,8190,7190,7190
236,211,211,25,26
231415,21424,141424,141424,141424
418158,4171524,18221524,18221511,4222111
202317,202317,202317,222321,222321
1026,1022,1022,1022,522
1811812,1811812,181813,181813,1314813
12232016,12222116,12222116,18222216,13222216
20141622,21141622,2114622,1814622,2414622
71619,71619,7168,7168,1918
2181715,2142122,2142122,2142122,2142315
2321177,2321207,2321177,2321177,2321177
161914321,161914317,162414317,16814317,16814317
15128822,151281522,151281522,151281522,151281522
11515226,1151586,11515226,11515226,11515226
201411157,1211216,121176,1211186,121176
18142214,17142414,1142414,1141114,1141114
32322172,3232212,3112212,3112212,4112212
8182121,124321,124321,122321,111321
22182314,171866,171827,221827,221821
6231619,6231623,62314623,62314623,6231467
7618016,7218116,7218116,7212116,7212116
1315518,1315518,821512,8212112,8212112
617181412,617181413,63131413,63131413,63131413
86178,135208,135208,135208,135208
724208,717203,88203,8242017,8242015
141581618,11881618,188618,181618,1818618
161323716,21323182,21323182,21323122,21323122
158201414,16171214,16171214,16221214,16221214
07187,237187,232287,7787,71187
241311716,121312016,121312116,31312116,31312116
1216201124,43202418,43172418,43202418,43112418
17231417,2123222,2123222,2123222,21231422
824617,822617,822617,822617,811617
2419172216,2419202116,225202216,225202216,11202216
24818,24712,18713,18713,13713
8161313,8161312,10161312,10161312,10161312
781814,781314,701314,70132,78132
715182422,1815142417,1815142422,1815142422,185142422
62422,62422,62422,62422,62422
172414180,172221812,1718201,1718201,1718201
2015131713,2015161713,201516171,201516171,201516111
28618,222613,222613,222613,25613
158713,158713,158713,150713,150713
22242315,22242318,2201913,22161913,22161913
1622211122,1613211121,1619211121,1619211121,161922217
72424717,724191220,2022191220,212019123,212019123
01531715,121531715,12432115,124102115,124102115
302316,2202316,2202316,2402316,11182316
23818,23818,23813,23813,23113
1323117,1323237,423237,423237,423237
828,728,7224,7224,24224
21181618,21121612,2111613,2111613,2111613
7824,10824,10824,10824,10824
151718150,1511181513,151101513,151101513,151101514
111916823,111916823,111916823,111916823,1114121723
198,198,198,198,198
2317181115,1917181115,2317131115,317141115,33141115
15726,23727,23727,23727,23727
611242317,611242324,611241124,611241124,611241124
23131124,313238,3132324,3131124,314824
201314716,201314716,201314716,201314716,201314716
1819192312,1819191412,1819191412,187191412,187191412
824186,2324182,322182,322182,2320142
1817131216,14817131216,14817131216,14821131216,14822131216
181511234,181710114,122210114,122222114,122222114
22194819,81141719,21741719,21711719,207151719
237131818,237131818,237131818,237131813,23712513
111221724,111222022,111222022,221222022,181222221
18141716,0142316,052316,051916,051916
182323187,182323127,18232317,18222317,1862317
2017,317,117,117,317
617161622,620191619,620191619,62071619,62171622
111718,72018,20200,20200,17200
66,66,66,66,66
1723,1723,1723,173,173
71014417,71021217,7521220,7521220,7521220
221908,21191321,21191321,21191321,21191321
5103227,51021227,5521227,5521177,2524177
2421517,1821517,1821517,1811517,1821521
1223017,1223017,122017,02017,021317
161114,161714,162014,161714,151714
171815,81815,81815,81815,8015
221922224,221121711,221121711,221121711,2272111
17241323,218111,2121111,2220111,2220121
1824231817,1824161220,1211161220,1211231220,1211231211
23248216,19248216,192215216,191715216,191715216
4610414,4623414,4223414,42231814,42231314
1518161817,1516231917,1516231917,151623717,1516232417
551818,551814,5584,5584,101984
2214720,1714717,171475,171475,11475
1817240,1217240,12172412,12172412,12172412
1817518,1318148,1218198,1218198,1224198
17122010,20182010,2012010,21142010,21142010
23112317,23112317,19112311,19112311,19112324
185815,1251724,1251724,451724,451724
1188618,1188618,1110868,1110868,1110868
12154,1154,1154,1154,1154
782321,7172311,7172311,24172311,11202311
10182319,10182319,10182319,10182319,10182319
232,232,232,232,2314
8716188,8716181,207161814,207161814,207161814
182211314,02211314,02251314,02251314,022111314
6177,6177,6177,6178,7177
1424237,14181917,14181917,14181920,14181917
231113228,191912228,19714228,1975228,1975228
230177,170177,1713237,171337,112437
1517171916,221751916,221751916,221751916,222051916
80818,80818,802418,802418,802418
23819,23819,23819,23819,23819
23622218,191917218,191917218,161917218,31917218
07,07,07,07,07
2422716,2422716,2422716,1822716,822716
87247,207247,107247,177247,1118247
13203822,132051522,132051522,122051522,122151511
686,6176,6177,6177,6207
181412,181413,181413,181413,71413
13711,12711,12711,12711,12711
20171517,14171717,14171721,14171721,14171721
72216,72216,71916,71916,71916
7131317,801322,8131322,8131322,17131322
823162,1723162,1719162,1719162,1719162
18618171115,1871822715,187181175,1871811711,1371811811
1124720,1124721,1124721,2219717,2219722
1818236,120236,1218236,1218236,1218196
62217,61922,5191,5191,51922
10182319,10182219,1018227,1018227,1018227
161661712,16166174,16166114,16166114,16166114
182118615,182118215,182118215,182118215,182113215
17720118,17712118,172312113,172322113,1724221713
101318,101318,101313,101313,101313
82311822,82322822,172321822,172322822,172322822
243,243,243,243,2418
101681620,101681620,1016171620,1016171620,316171620
16188,13188,1488,1488,1488
2310241511,195242211,195242211,195242211,19524157
2020616,2020616,103616,103616,103616
1085,1085,10105,10105,10105
181617,181611,181611,181611,18711
1178,111324,111324,111324,71324
15222420,16222411,1622722,11221822,11221822
1618246,121886,41886,412246,412246
8181823,2101823,2101817,2101817,2101817
1281323,417023,031323,031323,031323
22241216,22241616,17241616,21241616,21241616
1711186,2411186,2422126,2411126,2411126
221114320,221114520,221114520,221114520,22714517
1811019,1811019,181107,181124,18517
24181313,11181313,11181313,18181313,18181618
1820514,182255,182255,182055,181875
233118,2310118,2310118,822118,811118
101968,101968,101968,101968,102368
171721612,11751612,11111612,11111612,11111612
13231216,1423116,1423116,1423116,1423116
11131214,11131214,11121214,11121214,11131214
13120,131213,3113,3113,3113
2413238,240238,240238,2402317,2402317
142119816,142119816,142119816,142119816,142119816
824177,1724217,2024117,2017117,2022117
1117181413,1117121413,1111121413,2211121413,2211121418
8175,8175,8245,8245,8245
232018,232018,232018,232018,232212
21311,21311,21311,21311,21311
155247,1652412,1652412,165244,165244
1623201817,1917201217,1921211320,1921211317,1921211317
811231620,241119163,24111973,241119723,242319723
2482020,24112010,24112117,2411215,2411215
18230,18234,122318,122318,122313
242313,242313,242213,242213,242213
22141523,22141511,2241511,2241511,2241511
21781518,217101518,217171518,21723150,21723150
161781519,161781519,165201519,165171519,1655519
221951719,221951719,22195119,221952211,227222219
2417218,2417213,2420213,242020,242020
81823,1015823,1015823,1015823,1015823
2422181822,241181822,241181822,242201811,222201811
1212112323,1212111123,1212111113,1212111113,1212111116
17241720,20211720,20221920,20201921,20171921
8242123,872111,872111,1572111,2372111
23191215,17191221,17191221,21191221,21191221
17182014,1713202,174202,174202,1742014
022757,0222357,2222231018,1219231018,1377718
122371723,122372410,121972417,121972417,121972417
201321,101221,101221,101221,101221
812615,74216,74216,2418216,2418216
818235,818165,84165,84165,84165
18145,18145,18145,18145,12145
1817165227,181716111122,18176111122,18176111122,18176111110
118161115,118161115,118132315,118132315,112442315
11677,112724,112722,112710,112710
1783,2183,21243,21243,212421
22112022,2211208,2211208,2211208,2211218
1623111815,162372415,1623112423,162311823,161911823
62424,6248,62422,62420,62420
191720,19120,19120,19121,19121
23161518,19161718,19161722,1916217,19162111
1820,183,1821,1221,1321
115,115,15,116,16
17171813,17171813,17111812,21111412,11111413
222208,202208,202208,241708,111708
07242,07172,127172,127172,127112
820518,820518,820518,820513,821513
1624,324,322,322,322
82013,1014,1714,2314,23113
2018,2018,1013,1012,1012
1118,2218,228,228,228
41318,1018,1018,1130,5130
38110,311123,311113,1711113,1781116
191017,191011,191011,191011,191011
24132215,8132210,8132210,24132210,24132210
23132318,2318238,2318238,2318168,230168
17817,222022,222021,172021,202021
82381916,823241916,83241916,83241916,83241916
18118162415,18717162415,1872052415,1872052415,1872052415
227623,187622,187622,187622,187622
1423,1423,1423,1423,1423
171524615,211624615,211617615,211617615,211617611
1801215,1812415,181415,181415,181415
24237517,2423753,24232253,181822113,181822103
2118,2118,2118,2117,213
314,35,35,35,35
13201424,13211424,13211424,13211424,1321224
142013515,141013515,141013515,142413516,142413516
11141417,1114217,1114217,1114217,11142207
221023,221223,171323,17123,17123
1318,1318,138,138,138
171818,171818,221212,221212,171212
24616,24616,24616,18616,18616
18108,18108,18108,12108,12324
1718,1718,1718,1718,2118
188218,1817218,1817218,1817218,1817218
17731817,171631217,171631217,171631217,171631217
1728,17217,17217,17217,17210
11118,11121,1183,11233,7233
18142415,18142420,18142421,18142421,12142421
15161716,15221720,1522171,151171,151173
11101618,111068,111068,111068,111068
1724182016,172418316,112413316,1124192016,1124191716
1868,181420,17217,21217,21217
20231187,201911817,201911810,20197810,21372410
131361613,01314161,0014161,0014161,0014161
232017,231211,111311,11111,11121
24221616,19221623,19221623,1922223,1922223
10715,10715,1075,1075,5711
211671313,23167120,1116181913,1116181913,1116221913
1517155,205155,2022155,2022155,2022155
121711,161711,161111,161111,161111
23172118,2352118,1752113,2152113,2152113
1171466,771426,771426,77726,77726
1510111,1510171,15101710,1512210,151221
121211,121219,121219,121223,121223
814187,11447,11447,11447,1141819
8716,221620,24161,22161,17161
2413141422,18414217,17414217,17414217,3414217
1523210,1523210,15232113,15232113,5232113
17101021,17101021,20101021,20101021,2010521
181617222,181617192,14717192,14717192,14719192
17182324,17182324,11181924,11131924,1113624
1819,1819,1219,1219,1219
2417125,191785,191785,1917125,1917205
1816181417,01818217,0184217,0184221,2418181419
16822016,161722016,1617221816,1617221816,1617221816
17524,171115,182415,182417,81117
13232336,13232336,13232336,13232336,16232346
17211622,6211921,19211922,19151922,19161911
611,511,511,511,523
18208,181717,41717,02017,02117
17231810,17111810,10111810,22111810,5211810
61211128,61211123,6411024,6411024,6411020
12238,13238,1238,1238,1238
122122146,42122146,421221419,421221119,42122719
72018,72221,122221,12223,12223
1522188,15221819,1522019,157019,157019
11241422,22241421,22241421,22221421,22221421
14172219,14172219,5112219,5112219,5112219
24161318,17191318,17191318,24191318,24191313
022818,082318,1682318,1682318,1682318
2022,1722,1718,1718,1718
1811170,18111912,1811191,1811191,1811191
13824718,131124718,131124718,132224718,132224718
6111624,6211624,6221024,672224,67124
1875167,1875167,1875167,1385167,1385167
16141618,3141618,3141612,3141612,3141612
222713,222718,2221318,2221318,2221318
2417171722,242317521,242317521,242317521,242317521
242123,242110,242217,242223,241723
16824,16811,162311,162311,162311
11231016118,232210161118,23221161118,18221161118,18171161118
13721815,1372015,1372015,1372015,13152015
131718117,13174117,13114117,13114117,13114117
1315201719,1316201719,1318211719,1318211719,1218211719
192021148,192021148,192011148,192011148,192011148
756186,756186,8514186,1752186,1752187
22416,8416,221816,221816,221816
17101076,17101076,17101076,20101076,211010136
5162220,5162220,5162210,5162110,5162120
1722161022,1722161722,172216205,1722162111,175162111
22112016,21112016,21182016,21182116,21112116
231100,231100,231180,231180,23111313
51517,51517,51517,51510,51510
167714,168714,168714,1610714,1610714
172423111816,171116111816,201116111816,20111611816,20111611816
171819,171819,171819,171819,101819
1117724,1124724,11111724,11111719,1181719
71613,16194,16194,16194,16194
513023,5131223,5131223,5131223,5131223
13154,13174,13174,13174,19175
87208,024218,824217,824217,8112118
07171315,07201315,1218201315,121820137,131810127
14181714,1481714,1481714,1481714,1481714
8231864,8231864,8231864,7231224,7141220
1801617,1301611,001611,001611,001611
1317241216,1317241216,1320241216,1320241216,1321111216
8151614,815214,2223214,1823214,1823214
174811,54811,54811,54811,54811
2317226,2321226,2321222,232152,2310112
1415221816,1423201816,147181816,147181816,147241816
17241422,20241422,20241422,20241422,20241422
2312124,2311524,231523,231515,231524
2322146,2322146,2322146,722146,722146
10101114,10101114,10101814,10101814,1010814
1661516,1614236,162196,162196,162196
171811,221811,221822,221822,221822
414,414,414,414,414
81622160,81622160,221622160,221622160,221622160
241513,24153,24153,24153,24153
1923183,1923175,19315,19315,192315
17161313,2216191,1716191,2016191,2016191
188,1817,021,021,021
23181817,23121817,1612017,1612017,1612010
772217,771717,77617,77617,771417
1823,817,822,822,821
1861610,1871610,87168,871623,87163
1876815,18196820,137683,137683,137783
1851816,05816,051516,051516,2451516
81117,241120,81120,81120,81920
14223,14223,2223,2223,2223
1515182010,1515182110,1524182110,1524182110,1524182115
18201313,1820413,1220413,1220413,12211813
18111722,12111722,12112017,12112020,12112020
161717236,617222319,620222319,617211119,617211119
251716,251816,25116,25116,25116
131623123,016231118,016231018,016231021,1416231020
181823,181623,181223,41223,4419
1615141024,724141024,1924141024,724231024,724231715
0816718,0171674,0221670,0221688,162216818
131122,131117,131117,131117,131117
81116,82414,82414,82214,82214
156197,11667,15677,15277,15277
1111161722,111116177,1111161818,1111161818,111116187
271216,216186,1416186,1416186,1418186
111024,111024,111017,111020,2103
1822242011,1822242011,132272011,1322222011,317222011
1819182314,1819181514,819182114,819132114,87192114
21227,21227,21227,21247,212220
106,106,106,106,107
166,414,42,42,42
81821,81821,81821,81821,81821
2051216,2051216,205415,205415,205415
1618221616,161815216,161815216,161815216,161823216
882,1782,2082,2082,2082
617,611,511,511,511
2024013,1722018,17201218,21201318,2120130
20407,214018,214012,214012,21191312
11212220,6112220,5212215,2321715,2222715
2124181812,2124181812,1924181812,1924181812,1924241812
116,116,117,117,117
181218127,181037,131037,410313,410313
23142013,231410,231410,231410,2314113
2123181815,22238185,221981824,221981324,21198136
86,86,1719,1719,1719
6121916,6121916,641916,641916,641916
823,1723,1723,1723,1723
1814183,1414183,1414183,1414183,1414183
11111110,11111110,7112410,7192410,7242410
112223,112223,112223,112223,242223
246235,246235,185235,215235,2151719
172056,242055,242055,242055,172055
611,611,611,611,611
2117238,517238,511916,511913,511917
81717,81717,24173,2433,2433
618,218,28,219,219
8212318,821230,821230,821230,821230
82323824,82323024,82323024,82323024,82323019
141471822,1414231822,1414161817,1414161817,141416717
2323718,2323714,2323714,2323714,2323714
81122,8522,24522,24522,24522
23141822116,23141818116,181418182216,221418242216,221418242216
723,223,173,1723,819
1151322,11211322,19211322,19111322,19111322
1611161023,161121023,161121723,161121723,161121723
152171515,161171515,161171515,161171515,161171515
8,17,17,17,17
1716141516,1712142316,1112142316,1112142316,1112142316
1017131618,10881618,10881618,10881618,10881618
142211,42211,42211,42211,42111
061323,136023,136023,136023,1319023
24,24,24,24,24
19820,1983,192024,192024,192020
178178,1713178,113173,113173,113173
1252223146,1181523142,2081523142,2082323142,148236142
211514176,211614176,211614176,211614176,211614176
823,823,2319,2319,819
172122,212124,212124,212124,211110
22377,22377,22377,22377,22377
22822618,22101768,22102168,22102168,22102178
7,7,7,7,7
2262414,22142414,2222414,2222414,522414
1819714,1819714,319714,319714,2419714
18231824,0231822,0231822,0232422,0231817
523188,56148,561424,561424,561424
61851516,61851516,6851516,62051516,62051516
0088,19078,1922724,1922724,19221924
238215,2382119,23172114,23172114,23172114
231782014,1917242014,1911242014,1911242114,191182114
1116,1116,1116,1116,2216
2023242014,141422214,141411214,141411214,141420211
1617152424,1617152424,1622152219,1621152219,1621152219
181181918,181181918,18881918,18881918,181881918
13162458,13162457,13162457,12162457,12162457
816,173,173,233,173
8158,22158,22158,22158,5158
620192414,1120192414,220192414,220192414,211192414
1322181717,1322181117,1322181120,1319181120,128181120
212324616,21237616,3237616,32319616,3236716
12171815,12221824,12221824,12211824,12211824
2420177,24201711,24201711,24211711,24211711
2461621,2462321,246621,246621,246621
182358,8658,8658,8658,8658
72211,71718,7118,7118,7818
81181824,7118424,20118424,1118424,11113422
131582316,151582316,151502316,1515202316,151512316
361110,361110,2021110,52117,242724
112221416,11222216,112211216,112211216,112211216
141872110,141372110,21372110,21372110,21372110
231420715,111420715,111312315,111312315,11131723
1114181819,1114181819,1114181819,111418133,191418133
1914,1914,714,714,714
6715517,6715517,672351,672351,672351
5128181416,512818216,54818216,1941018216,1941018216
20221364,16221324,142213218,142213218,2221324
23218,192124,192124,192124,19196
814522,814522,04521,04521,04521
1416162123,1416142123,141652123,141652123,141652123
717162,717162,1623162,1823162,1319162
172123,232123,232223,192223,192223
1411223,1411223,1410223,141023,1410223
1822231715,2422231715,1822231715,1822231715,1822231015
241512,24153,24153,19153,19153
815,815,115,115,115
24516,24516,24516,24516,24515
22182122,3182122,21182119,21182119,23142119
17211924,17211924,17211924,17211924,17211924
15222216,15221716,15211718,6211713,621174
81868207,818682319,812782319,813782322,191378822
20,1,1,1,1
161524,51518,51518,5157,5237
1124241810,1124241817,2417241817,2417111817,241221817
182017,13317,3317,3317,3321
18222323,18222323,18111923,18111923,18111923
201412,171413,17140,21140,21140
222019,22203,22103,17103,221012
171818422,61818022,191818022,191818022,1918181222
1762324,176624,1761924,1761924,1761924
152220181816,16221701816,1622220016,167220016,16750016
14211714,1421114,142112,142112,1421182
71277,161487,16187,16187,16187
31518,31518,10518,10518,111118
221812,21784,211184,211184,211184
202023,202023,202023,201023,171023
23206,23206,23206,23206,23206
1748,17417,17417,10417,10417
181724,18117,18117,18120,14820
24211521,24211521,24211521,24211521,24212421
231624,231611,231618,231618,19108
221115,221115,222316,222316,222316
182001216,420131216,42013416,42013416,41713416
231122,231122,231122,191922,19522
81620622,211620622,21621617,21621624,21621624
322,322,322,1011,1018
872110616,872118616,872228616,8714248616,151872413616
81213,171213,171213,61213,61213
231718,231718,231718,231718,61712
175617,175617,175621,35621,35621
18118,18118,18118,132218,131018
172316,32316,32216,32216,32216
1815112322,1820112322,020232322,020232322,022232322
2215151917,2215151917,2215151917,2215151917,221515617
201714622,202414624,202414624,202414619,20241428
6201620,6201621,2201621,14201617,7191617
522171417,522171917,524171924,524171924,51822724
14819,286,286,287,1487
1518201616,1518201616,1118201616,11183216,11183216
162131517,162131717,16231717,16232220,723225
19524814,19524165,19524165,1952435,1952435
11204,7204,1174,2474,2474
8111821,1862221,1862221,1862211,18221718
186231716,186231716,187161716,187161716,187161716
41816,41816,4016,4016,4016
225168,2271618,187160,18740,24740
172261,12061,11761,12261,12265
211751618,211551613,2115211613,212121163,21321163
14711,4711,4711,4723,4723
2382323716,10823171616,17823191316,17823191316,172423191316
822244,822244,2422194,2422194,24171918
07211923,167211923,13721192,18721192,18721192
23524156,232124116,232124116,51124116,51124116
02320188,02320148,1323201424,1423201424,1423201424
188181522,1822181522,1222181522,1218181522,122423722
1815238,14171424,1410224,1410224,1410224
16181920,1651920,1651920,1651920,165720
16221114,16221114,16221114,16222114,16202114
17171020,1171017,1211020,1211020,8211020
2241813,2241813,2241812,2241312,541312
1822817,1822817,1817311,1822311,1822311
16221912,1622518,1520518,1020518,1020518
1517187,17171812,10171812,10211812,10211812
85231518,85232418,85232418,85232418,85232418
1823,1311,1311,1311,1311
8111817,811185,811185,811185,811185
5221911,5221411,5211411,521711,78711
121822212,41321712,4132174,4172174,4192174
715231918,715231118,71523114,71822234,71817114
182023515,181723510,01723510,05232210,05232210
813102321,613102321,1913102321,191352121,191352121
18191823,18191823,18191821,18191821,18191815
63,53,53,53,53
151881812,16188141,1608141,16081414,160241414
102222611,101561911,1015221911,1015221911,1023221911
222172022,222172222,112123722,52123722,112123721
18182202,18524182,18524182,18511182,18511132
1423204,1423224,1423224,1423224,1423114
414715,414716,42716,42716,42716
10716135,10716135,101116135,101116135,101115135
816110,226100,226100,226100,2161019
18162,18162,14162,14162,14162
1671512,1671512,1671512,1672312,1672313
74111518,70111518,718111513,718111513,71811153
18141023,14142211,4142211,4142211,4142211
16192068,16192078,81920717,15192073,10191073
417171523,417171523,417171518,417171523,1217171516
20152318,1152318,1152318,1152318,1152318
168221721,160221721,160221721,160221721,168211721
1718238,1718238,171888,1718813,1718813
24711,24724,24724,24711,242411
220182323,2213182323,2213182323,221318716,221418716
1824318,1324244,1324240,138200,138110
231120,231120,231120,111120,111520
77241616,72424616,72424616,7724616,7724216
18122184,171422184,18142204,13142204,19142204
2122178,2217178,2221178,222138,2221178
15141516,15141516,15141516,15141516,15141516
81820,171420,111421,111421,111421
8151921,815197,10151913,1015313,1015313
151820,151820,152420,152222,152222
17111711,17112211,17112211,17112211,17212211
12230197,1860197,181912197,1819131924,1819131924
101719,171718,171712,171012,171012
16177213,161720213,16172133,1682233,1682233
1118175,11182219,1118227,11182224,11182224
1424150,1424150,147150,147150,147713
23162319,6161119,14161119,14161119,14162119
1677125,1677135,1677135,1677135,16117135
2121191413,212119143,212119143,212119143,2121191412
232217,23216,23216,6222,14222
14515816,14515816,14515816,2515816,257816
6681910,668195,66241923,66241923,66241910
14170,14170,14170,1430,1430
121723318,01723318,017231018,017231018,2410232418
82351113,023101113,017101112,01710512,131710512
1286175,48635,1886117,1886117,1836117
1616157,216247,216247,216247,216247
227232424,20752222,11752220,71151720,18751720
152114201516,152114202416,152114102416,152114102416,152114202416
15177,15177,15177,15107,15107
717165,7171623,7171619,7211619,7211623
88231815,815151315,815211924,815211924,815211924
1416131617,1416131617,1412131617,144131617,14413617
1682013,2813,2813,2813,2843
231524,231524,231523,231523,231523
24111718,24111718,24111718,24111118,24111113
416015,416015,4161315,416135,421911
7172719,717277,717277,717277,1317277
721202216,711202216,711202216,1611202216,1711202216
1851611,05167,051622,051122,051122
231811,511811,11101811,11101811,1124185
11242111,11242122,11112122,11112111,11182122
6235,6235,2235,2235,2235
8171618,817168,8171621,831621,831621
0128,12128,12128,12128,12128
12522,12522,12522,12522,12522
16882323,1688219,1688219,1688223,168823
1101918,1101918,1112318,1112318,1112318
10116,10116,10116,10116,10116
11553,11553,11553,11553,11553
22771518,22771618,22771613,1118181613,1118181613
1682424,7172424,16172424,14172424,14172424
187151524,187242017,187242117,187242120,147242120
17101011,17101011,10101011,10101011,10101011
225172024,225172022,55201022,55201017,215202017
54523716,518523716,5185232316,545232316,55562216
1522417,1522417,152248,1522411,1522411
71361815,719111815,71911183,71111185,20117185
151824,17824,17824,171624,171624
618181111,612181124,212182411,212182411,216182211
13188238,13188238,13148238,13148238,13148238
86,2324,2311,2311,2311
615211,615221,615221,615211,615211
619,619,619,619,67
24121818,8121218,841218,841218,841218
8171,22171,22171,21171,20211
142122,11120,11120,11120,11117
18141016,21141016,321016,321016,321016
18131818,13131818,1313133,013133,0141324
238522,2124517,178517,1122521,1111521
16171614,517165,517165,517155,517155
47466,47466,47466,47466,47467
1111235,1111195,1111195,1111195,1111195
82223717,81717723,81719717,10119719,10119719
161724,101724,102024,102024,10207
817817,81783,83233,83233,83233
1141817,4141817,5141217,5141217,5141217
313,313,313,313,246
141718,141718,141718,141018,141018
081812,0171813,0171812,0172312,13172312
13317,13317,131017,132217,132217
18188,808,1808,0024,0024
71520,18161,8161,13161,13161
211917,211923,211919,21719,21719
112316,111916,111916,111916,111916
242222617,241722617,172111617,172117617,201111617
18814,02414,02414,02414,02414
18418,18418,18418,18424,181318
1418618,1418618,213618,213618,213618
24242217,24181710,2471110,11241110,7241120
20710,20710,20710,21710,21710
10157,101518,101518,101518,101518
6172024,6202024,6202024,6202024,6202024
16158,13158,231517,191517,191521
175716,175716,55716,55716,1911716
